eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
26,5.712890625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
7,1.5380859375e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-278,-6.108398437500001e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-283,-6.218261718750001e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-261,-5.73486328125e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
10,2.197265625e-06,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-263,-5.778808593750001e-05,51,64,47,82825,28594,12866,11991,1101,6022,825,1601
-309,-6.78955078125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-329,-7.229003906250001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-298,-6.5478515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-262,-5.7568359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-274,-6.0205078125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-317,-6.96533203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-344,-7.558593750000001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-338,-7.426757812499999e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-325,-7.14111328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-331,-7.272949218750001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-347,-7.62451171875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-350,-7.6904296875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-329,-7.229003906250001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-310,-6.8115234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-313,-6.87744140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-323,-7.09716796875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-324,-7.119140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-307,-6.74560546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-280,-6.15234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-279,-6.13037109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-302,-6.6357421875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-325,-7.14111328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-314,-6.8994140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-283,-6.218261718750001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-265,-5.82275390625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-277,-6.086425781250001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-293,-6.43798828125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-281,-6.17431640625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
3,6.591796875e-07,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
17,3.7353515625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-262,-5.7568359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-294,-6.4599609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-290,-6.3720703125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-260,-5.712890625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-258,-5.6689453125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-291,-6.39404296875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-314,-6.8994140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-311,-6.833496093750001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-285,-6.26220703125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-267,-5.86669921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-279,-6.13037109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-297,-6.525878906250001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-297,-6.525878906250001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-268,-5.888671875000001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
5,1.0986328125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-277,-6.086425781250001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-308,-6.767578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-297,-6.525878906250001e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
0,0.0,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
33,7.2509765625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
27,5.932617187500001e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
2,4.39453125e-07,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-275,-6.04248046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-260,-5.712890625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
17,3.7353515625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
13,2.8564453125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-260,-5.712890625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-274,-6.0205078125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-266,-5.8447265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
6,1.318359375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
9,1.9775390625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
2,4.39453125e-07,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-262,-5.7568359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
1,2.197265625e-07,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
25,5.4931640625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
29,6.3720703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
0,0.0,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-280,-6.15234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-264,-5.80078125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
25,5.4931640625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
32,7.03125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-258,-5.6689453125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-284,-6.240234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-282,-6.1962890625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-257,-5.64697265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
10,2.197265625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-264,-5.80078125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-285,-6.26220703125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-280,-6.15234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
8,1.7578125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
18,3.955078125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-257,-5.64697265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-275,-6.04248046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-269,-5.91064453125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
9,1.9775390625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
34,7.470703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
32,7.03125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
17,3.7353515625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
18,3.955078125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
38,8.349609375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
58,1.2744140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
60,1.318359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
54,1.1865234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
53,1.1645507812500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
76,1.669921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
105,2.30712890625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
108,2.373046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
98,2.1533203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
99,2.1752929687500006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-126,-2.7685546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-88,-1.93359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-83,-1.82373046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-109,-2.39501953125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
125,2.74658203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-122,-2.6806640625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-100,-2.197265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-93,-2.04345703125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-112,-2.4609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
116,2.548828125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
113,2.48291015625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-109,-2.39501953125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-92,-2.021484375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-124,-2.724609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
85,1.86767578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
88,1.93359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-128,-2.8125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-120,-2.63671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
113,2.48291015625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
99,2.1752929687500006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
120,2.63671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-95,-2.08740234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-91,-1.99951171875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-125,-2.74658203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
101,2.21923828125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
108,2.373046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-104,-2.28515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-85,-1.86767578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-115,-2.52685546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
91,1.99951171875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
74,1.6259765625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
103,2.26318359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-125,-2.74658203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
123,2.70263671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
98,2.1533203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
91,1.99951171875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
114,2.5048828125000006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-127,-2.79052734375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
124,2.724609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
112,2.4609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
96,2.109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
107,2.35107421875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-110,-2.4169921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-100,-2.197265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-124,-2.724609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
106,2.3291015625000006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
122,2.6806640625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-105,-2.30712890625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-117,-2.57080078125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
104,2.28515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
84,1.8457031250000007e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
97,2.13134765625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-128,-2.8125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-121,-2.6586914062500006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
120,2.63671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
113,2.48291015625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
120,2.63671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-110,-2.4169921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-105,-2.30712890625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
125,2.74658203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
103,2.26318359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
108,2.373046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-123,-2.70263671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-125,-2.74658203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
103,2.26318359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
85,1.86767578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
101,2.21923828125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-124,-2.724609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-119,-2.6147460937500007e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
97,2.13134765625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
52,1.142578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
50,1.0986328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
90,1.9775390625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
121,2.6586914062500006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
92,2.021484375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
34,7.470703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
16,3.515625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
59,1.29638671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
106,2.3291015625000006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
85,1.86767578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
32,7.03125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
7,1.5380859375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
32,7.03125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
69,1.51611328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
72,1.58203125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
43,9.4482421875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
23,5.0537109375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
50,1.0986328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
86,1.8896484375000006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
76,1.669921875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
39,8.5693359375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
21,4.614257812500002e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
43,9.4482421875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
99,2.1752929687500006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
118,2.5927734375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
85,1.86767578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
54,1.1865234375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
81,1.77978515625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
123,2.70263671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
-124,-2.724609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
99,2.1752929687500006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
69,1.51611328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
68,1.494140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
85,1.86767578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
85,1.86767578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
66,1.4501953125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
48,1.0546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
48,1.0546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
69,1.51611328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
83,1.82373046875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
73,1.6040039062500002e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
59,1.29638671875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
82,1.8017578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
91,1.99951171875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
71,1.56005859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
42,9.228515625000003e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
50,1.0986328125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
87,1.91162109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
109,2.39501953125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
87,1.91162109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
44,9.66796875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
34,7.470703125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
58,1.2744140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
91,1.99951171875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
86,1.8896484375000006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
37,8.1298828125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
80,1.7578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
71,1.56005859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
38,8.349609375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
22,4.833984375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
44,9.66796875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
74,1.6259765625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
70,1.5380859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
36,7.91015625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
10,2.197265625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
25,5.4931640625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
70,1.5380859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
93,2.04345703125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
80,1.7578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
55,1.20849609375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
52,1.142578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
52,1.142578125e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
41,9.0087890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
23,5.0537109375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
4,8.7890625e-07,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
13,2.8564453125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
64,1.40625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
88,1.93359375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
70,1.5380859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
40,8.7890625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
37,8.1298828125e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
67,1.4721679687500003e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
90,1.9775390625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
73,1.6040039062500002e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
35,7.6904296875e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
24,5.2734375e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
65,1.42822265625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
96,2.109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
70,1.5380859375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
25,5.4931640625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
17,3.7353515625e-06,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
57,1.25244140625e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
99,2.1752929687500006e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
87,1.91162109375e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
51,1.12060546875e-05,43,61,47,5379,23266,11144,3410,7391,4153,4074,1709
