eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
26,5.712890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
53,1.1645507812500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
56,1.23046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
48,1.0546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
60,1.318359375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
90,1.9775390625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
91,1.99951171875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
59,1.29638671875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
33,7.2509765625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
36,7.91015625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
70,1.5380859375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
92,2.021484375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
73,1.6040039062500002e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
39,8.5693359375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
35,7.6904296875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
65,1.42822265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
83,1.82373046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
38,8.349609375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
42,9.228515625000003e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
84,1.8457031250000007e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
102,2.2412109375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
72,1.58203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
22,4.833984375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
10,2.197265625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
44,9.66796875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
75,1.64794921875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
55,1.20849609375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
16,3.515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
5,1.0986328125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
25,5.4931640625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
56,1.23046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
58,1.2744140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
29,6.3720703125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
12,2.63671875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
33,7.2509765625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
59,1.29638671875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
55,1.20849609375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
28,6.15234375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
17,3.7353515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
34,7.470703125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
70,1.5380859375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
41,9.0087890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
27,5.932617187500001e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
58,1.2744140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
104,2.28515625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
116,2.548828125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
83,1.82373046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
40,8.7890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
26,5.712890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
65,1.42822265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
50,1.0986328125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
34,7.470703125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
37,8.1298828125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
57,1.25244140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
61,1.34033203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
40,8.7890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
17,3.7353515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
18,3.955078125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
49,1.07666015625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
65,1.42822265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
44,9.66796875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
16,3.515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
16,3.515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
43,9.4482421875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
71,1.56005859375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
73,1.6040039062500002e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
58,1.2744140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
43,9.4482421875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
36,7.91015625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
37,8.1298828125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
35,7.6904296875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
45,9.8876953125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
70,1.5380859375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
97,2.13134765625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
100,2.197265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
70,1.5380859375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
36,7.91015625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
24,5.2734375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
50,1.0986328125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
86,1.8896484375000006e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
83,1.82373046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
35,7.6904296875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-269,-5.91064453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-278,-6.108398437500001e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
8,1.7578125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
28,6.15234375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
20,4.39453125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
6,1.318359375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
10,2.197265625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
25,5.4931640625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
22,4.833984375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-258,-5.6689453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-278,-6.108398437500001e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-277,-6.086425781250001e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-259,-5.69091796875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
8,1.7578125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
2,4.39453125e-07,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-264,-5.80078125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
0,0.0,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
19,4.1748046875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
27,5.932617187500001e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
10,2.197265625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-269,-5.91064453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-276,-6.064453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
17,3.7353515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
58,1.2744140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
60,1.318359375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
33,7.2509765625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
20,4.39453125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
44,9.66796875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
43,9.4482421875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
5,1.0986328125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-262,-5.7568359375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
24,5.2734375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
57,1.25244140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
17,3.7353515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
4,8.7890625e-07,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
22,4.833984375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
59,1.29638671875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
72,1.58203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
68,1.494140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
86,1.8896484375000006e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
114,2.5048828125000006e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
115,2.52685546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
93,2.04345703125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
74,1.6259765625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
76,1.669921875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
98,2.1533203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
96,2.109375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
70,1.5380859375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
66,1.4501953125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
99,2.1752929687500006e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
104,2.28515625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
77,1.69189453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
53,1.1645507812500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
41,9.0087890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
66,1.4501953125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
99,2.1752929687500006e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
102,2.2412109375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
81,1.77978515625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
84,1.8457031250000007e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
102,2.2412109375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
85,1.86767578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
53,1.1645507812500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
41,9.0087890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
65,1.42822265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
84,1.8457031250000007e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
73,1.6040039062500002e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
42,9.228515625000003e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
20,4.39453125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
32,7.03125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
66,1.4501953125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
77,1.69189453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
66,1.4501953125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
52,1.142578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
65,1.42822265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
82,1.8017578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
33,7.2509765625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
11,2.4169921875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
28,6.15234375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
65,1.42822265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
72,1.58203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
37,8.1298828125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
5,1.0986328125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
13,2.8564453125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
40,8.7890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
49,1.07666015625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
36,7.91015625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
19,4.1748046875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
23,5.0537109375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
49,1.07666015625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
57,1.25244140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
44,9.66796875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
36,7.91015625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
43,9.4482421875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
72,1.58203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
81,1.77978515625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
19,4.1748046875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
21,4.614257812500002e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
56,1.23046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
80,1.7578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
65,1.42822265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
41,9.0087890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
42,9.228515625000003e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
71,1.56005859375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
84,1.8457031250000007e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
42,9.228515625000003e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
42,9.228515625000003e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
72,1.58203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
98,2.1533203125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
81,1.77978515625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
34,7.470703125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
16,3.515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
40,8.7890625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
87,1.91162109375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
108,2.373046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
97,2.13134765625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
76,1.669921875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
97,2.13134765625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
121,2.6586914062500006e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
105,2.30712890625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
59,1.29638671875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
35,7.6904296875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
44,9.66796875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
75,1.64794921875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
73,1.6040039062500002e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
37,8.1298828125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
10,2.197265625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
17,3.7353515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
35,7.6904296875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
27,5.932617187500001e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-264,-5.80078125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-305,-6.70166015625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-308,-6.767578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-273,-5.9985351562500014e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
0,0.0,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-279,-6.13037109375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-305,-6.70166015625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-299,-6.56982421875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-273,-5.9985351562500014e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
1,2.197265625e-07,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-257,-5.64697265625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-265,-5.82275390625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-259,-5.69091796875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
25,5.4931640625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
50,1.0986328125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
48,1.0546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
33,7.2509765625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
27,5.932617187500001e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
51,1.12060546875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
70,1.5380859375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
54,1.1865234375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
19,4.1748046875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
5,1.0986328125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
27,5.932617187500001e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
57,1.25244140625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
39,8.5693359375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-262,-5.7568359375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-291,-6.39404296875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-280,-6.15234375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
5,1.0986328125e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
11,2.4169921875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-262,-5.7568359375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-281,-6.17431640625e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
-276,-6.064453125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
10,2.197265625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
17,3.7353515625e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
2,4.39453125e-07,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
4,8.7890625e-07,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
23,5.0537109375e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
60,1.318359375e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
83,1.82373046875e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
67,1.4721679687500003e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
42,9.228515625000003e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
43,9.4482421875e-06,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
82,1.8017578125e-05,56,26,59,771795,79270,1532,4232,4284,5789,1463,694
